2022-03-28/08:20:12		Data Transformation failed because:: [Errno 2] No such file or directory: 'Prediction_Raw_files_validation/Good_Raw/'
2022-05-12/14:37:58		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/14:55:42		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/15:12:31		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/15:21:19		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/15:21:49		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/15:29:35		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/15:33:31		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/16:08:37		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-13/09:25:21		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-13/09:36:16		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-14/08:49:06		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:08:00		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:19:50		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:21:37		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:22:07		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:22:54		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:29:31		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:33:36		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:34:33		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:34:47		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:35:14		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:36:14		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:39:13		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:40:53		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:41:58		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-15/08:45:17		 insurance_021119920_010222.csv: File Transformed successfully!!
